shot_id;shot_made_flag
9201;6.12E-01
9209;6.70E-01
9210;5.24E-01
9212;5.27E-01
9214;6.28E-01
9240;6.14E-01
9241;5.43E-01
9244;6.06E-01
9249;7.06E-01
9250;6.40E-01
9255;6.12E-01
9258;5.90E-01
9263;7.03E-01
9266;6.66E-01
9269;5.86E-01
9272;6.20E-01
9276;5.76E-01
9290;6.28E-01
9299;6.81E-01
9303;5.73E-01
9310;7.45E-01
9311;6.06E-01
9314;5.81E-01
9315;5.91E-01
9325;5.60E-01
9328;5.97E-01
9329;5.48E-01
9332;6.04E-01
9337;5.84E-01
9353;5.55E-01
9355;5.71E-01
9356;5.93E-01
9362;5.19E-01
9364;5.78E-01
9366;5.82E-01
9387;6.08E-01
9388;5.80E-01
9396;6.06E-01
9400;7.12E-01
9406;6.05E-01
9411;5.94E-01
9416;5.86E-01
9417;6.01E-01
9423;5.91E-01
9425;6.03E-01
9426;6.22E-01
9427;5.38E-01
9429;5.90E-01
9430;5.22E-01
9434;5.10E-01
9442;5.89E-01
9458;5.68E-01
9476;6.18E-01
9481;5.94E-01
9483;6.08E-01
9484;6.44E-01
9487;5.64E-01
9488;6.00E-01
9490;7.08E-01
9502;5.86E-01
9505;6.93E-01
9509;5.79E-01
9515;6.12E-01
9516;6.53E-01
9532;5.80E-01
9539;5.21E-01
9542;5.69E-01
9549;6.91E-01
9550;5.60E-01
9553;5.13E-01
9554;5.59E-01
9561;5.36E-01
9566;5.99E-01
9571;6.55E-01
9577;6.00E-01
9584;6.19E-01
9592;6.10E-01
9596;5.89E-01
9602;6.89E-01
9603;6.76E-01
9604;6.08E-01
9608;5.86E-01
9609;6.19E-01
9613;6.17E-01
9623;6.80E-01
9630;6.16E-01
9633;5.96E-01
9648;6.70E-01
9665;6.11E-01
9668;6.65E-01
9678;5.87E-01
9679;5.87E-01
9693;5.90E-01
9718;5.89E-01
9720;5.98E-01
9744;5.70E-01
9745;6.74E-01
9746;5.60E-01
9753;6.74E-01
9758;5.70E-01
9759;5.85E-01
9763;6.19E-01
9766;6.79E-01
9767;6.82E-01
9777;5.49E-01
9781;6.33E-01
9789;6.87E-01
9790;5.66E-01
9799;5.19E-01
9802;7.04E-01
9805;5.90E-01
9807;5.44E-01
9812;5.48E-01
9818;5.96E-01
9820;6.07E-01
9822;5.96E-01
9824;5.87E-01
9834;5.93E-01
9836;6.12E-01
9847;6.00E-01
9864;6.10E-01
9869;6.91E-01
9875;6.60E-01
9880;6.09E-01
9889;5.92E-01
9894;6.82E-01
9909;5.89E-01
9915;6.31E-01
9919;5.06E-01
9920;5.88E-01
9940;5.38E-01
9946;5.25E-01
9958;5.87E-01
9959;6.63E-01
9973;5.47E-01
9976;6.51E-01
9978;6.67E-01
9982;6.63E-01
9987;6.65E-01
9988;5.62E-01
9992;5.90E-01
10000;8.84E-01
10002;5.71E-01
10005;6.67E-01
10008;5.30E-01
10009;5.65E-01
10011;5.33E-01
10021;5.46E-01
10022;5.88E-01
10053;6.64E-01
10074;6.67E-01
10076;6.15E-01
10090;5.98E-01
10092;6.43E-01
10099;5.96E-01
10102;6.75E-01
10103;6.87E-01
10106;6.74E-01
10108;5.95E-01
10113;5.75E-01
10119;6.86E-01
10122;5.54E-01
10125;5.68E-01
10140;5.58E-01
10155;6.25E-01
10159;5.94E-01
10164;5.25E-01
10175;6.22E-01
10176;5.45E-01
10178;5.96E-01
10186;6.14E-01
10200;5.79E-01
10204;6.14E-01
10206;5.84E-01
10211;6.50E-01
10212;6.69E-01
10217;6.06E-01
10220;5.95E-01
10230;6.02E-01
10234;5.50E-01
10235;6.24E-01
10239;6.68E-01
10240;5.82E-01
10242;6.22E-01
10245;6.63E-01
10246;5.87E-01
10247;6.78E-01
10250;6.90E-01
10254;6.14E-01
10257;6.17E-01
10260;5.92E-01
10261;5.65E-01
10265;6.42E-01
10273;5.58E-01
10274;6.88E-01
10277;5.05E-01
10289;5.87E-01
10290;6.79E-01
10298;5.90E-01
10301;6.47E-01
10304;5.72E-01
10305;6.09E-01
10313;6.10E-01
10320;6.70E-01
10323;6.17E-01
10328;5.69E-01
10332;5.73E-01
10336;6.03E-01
10343;6.71E-01
10348;6.05E-01
10350;5.60E-01
10351;5.96E-01
10354;6.66E-01
10372;5.64E-01
10373;5.20E-01
10380;6.43E-01
10383;5.03E-01
10396;5.73E-01
10397;5.91E-01
10399;5.98E-01
10400;5.90E-01
10401;5.69E-01
10402;5.68E-01
10403;5.98E-01
10410;6.04E-01
10412;5.89E-01
10415;5.96E-01
10424;6.11E-01
10428;5.44E-01
10432;6.83E-01
10462;5.96E-01
10477;6.92E-01
10482;6.80E-01
10484;6.81E-01
10493;5.90E-01
10495;5.60E-01
10497;6.14E-01
10516;6.29E-01
10521;6.33E-01
10522;6.40E-01
10523;5.34E-01
10528;6.89E-01
10530;6.43E-01
10532;5.65E-01
10533;6.66E-01
10543;6.00E-01
10547;6.00E-01
10552;6.79E-01
10558;5.86E-01
10571;6.26E-01
10572;7.13E-01
10574;6.92E-01
10583;5.66E-01
10600;5.36E-01
10607;5.43E-01
10608;6.21E-01
10614;7.10E-01
10630;6.67E-01
10634;5.68E-01
10635;6.69E-01
10641;5.88E-01
10643;5.48E-01
10644;5.76E-01
10648;5.67E-01
10669;6.51E-01
10675;5.98E-01
10686;5.82E-01
10704;6.73E-01
10707;6.76E-01
10722;6.87E-01
10736;6.01E-01
10764;5.25E-01
10767;5.87E-01
10776;5.84E-01
10779;5.80E-01
10781;6.63E-01
10792;5.91E-01
10797;6.47E-01
10798;6.80E-01
10801;5.92E-01
10802;5.72E-01
10805;6.63E-01
10808;5.91E-01
10810;5.97E-01
10816;6.41E-01
10817;6.72E-01
10829;5.88E-01
10843;5.62E-01
10858;5.93E-01
10866;6.65E-01
10876;6.01E-01
10887;6.56E-01
10891;7.12E-01
10896;6.63E-01
10900;5.07E-01
10905;5.05E-01
10907;5.94E-01
10917;6.99E-01
10936;5.80E-01
10947;6.72E-01
10948;5.81E-01
10951;5.76E-01
10955;6.73E-01
10969;6.57E-01
10984;6.44E-01
10987;6.05E-01
10990;6.86E-01
10992;5.73E-01
10996;6.16E-01
10997;6.13E-01
10999;5.74E-01
11000;5.90E-01
11001;6.58E-01
11010;6.01E-01
11016;5.94E-01
11018;6.08E-01
11034;6.10E-01
11039;6.35E-01
11041;5.92E-01
11047;6.33E-01
11053;6.03E-01
11055;7.09E-01
11056;6.46E-01
11065;5.08E-01
11068;5.30E-01
11070;5.85E-01
11071;6.13E-01
11072;5.73E-01
11079;6.07E-01
11091;6.74E-01
11094;5.02E-01
11112;6.11E-01
11113;5.99E-01
11128;5.16E-01
11153;5.44E-01
11154;7.65E-01
11163;6.09E-01
11179;5.09E-01
11181;5.13E-01
11206;5.16E-01
11216;5.38E-01
11221;6.02E-01
11223;5.51E-01
11228;5.19E-01
11235;6.30E-01
11237;6.05E-01
11244;7.08E-01
11256;5.39E-01
11267;6.18E-01
11272;5.91E-01
11281;5.61E-01
11285;5.39E-01
11288;6.00E-01
11291;5.96E-01
11293;6.21E-01
11297;5.72E-01
11298;5.07E-01
11299;6.85E-01
11301;6.18E-01
11309;5.51E-01
11331;6.08E-01
11332;5.23E-01
11337;6.74E-01
11343;5.96E-01
11347;6.70E-01
11348;5.19E-01
11355;6.05E-01
11368;5.30E-01
11369;5.76E-01
11371;5.96E-01
11378;5.61E-01
11384;5.86E-01
11387;5.96E-01
11393;6.97E-01
11399;5.32E-01
11412;5.10E-01
11431;6.83E-01
11432;6.84E-01
11444;5.80E-01
11450;5.79E-01
11451;5.60E-01
11476;5.90E-01
11488;6.07E-01
11495;5.75E-01
11505;5.12E-01
11508;5.92E-01
11518;5.85E-01
11522;7.10E-01
11524;6.11E-01
11533;6.04E-01
11549;5.82E-01
11551;6.03E-01
11560;7.02E-01
11563;6.81E-01
11565;6.12E-01
11567;6.07E-01
11569;6.35E-01
11598;5.40E-01
11604;5.31E-01
11611;6.14E-01
11617;5.73E-01
11626;5.87E-01
11642;6.37E-01
11643;5.78E-01
11648;5.92E-01
11651;6.59E-01
11663;6.87E-01
11666;6.15E-01
11685;5.71E-01
11686;5.88E-01
11698;7.01E-01
11708;5.75E-01
11711;6.59E-01
11718;6.70E-01
11742;6.62E-01
11761;5.13E-01
11767;6.48E-01
11768;6.76E-01
11775;5.87E-01
11779;5.94E-01
11786;5.87E-01
11790;5.62E-01
11791;6.36E-01
11796;9.19E-01
11806;5.56E-01
11810;6.62E-01
11811;6.70E-01
11814;5.77E-01
11816;6.87E-01
11820;5.92E-01
11822;5.41E-01
11829;5.72E-01
11832;6.23E-01
11834;5.88E-01
11836;6.23E-01
11837;5.43E-01
11844;5.03E-01
11847;5.57E-01
11864;5.90E-01
11865;5.36E-01
11872;5.89E-01
11873;6.10E-01
11886;5.77E-01
11894;5.59E-01
11905;6.40E-01
11906;7.14E-01
11907;5.83E-01
11912;6.87E-01
11914;5.70E-01
11918;6.39E-01
11924;6.85E-01
11929;5.99E-01
11930;6.34E-01
11936;6.27E-01
11937;6.29E-01
11954;5.67E-01
11957;5.17E-01
11964;5.77E-01
11968;7.26E-01
11972;5.83E-01
11976;6.31E-01
11979;6.23E-01
11981;6.83E-01
11983;6.09E-01
11989;7.23E-01
11991;6.58E-01
11998;6.68E-01
12003;6.15E-01
12007;6.59E-01
12011;5.38E-01
12014;6.45E-01
12024;7.12E-01
12033;6.41E-01
12034;6.31E-01
12041;7.06E-01
12046;5.77E-01
12056;5.52E-01
12064;6.25E-01
12069;6.09E-01
12070;6.92E-01
12071;6.60E-01
12072;5.38E-01
12078;6.76E-01
12091;5.12E-01
12092;5.84E-01
12094;5.31E-01
12098;5.88E-01
12103;6.83E-01
12115;5.66E-01
12118;6.16E-01
12122;6.32E-01
12125;6.02E-01
12133;5.59E-01
12137;6.00E-01
12141;6.60E-01
12143;5.72E-01
12144;6.01E-01
12154;6.87E-01
12163;6.13E-01
12170;6.12E-01
12193;6.84E-01
12196;6.28E-01
12206;5.25E-01
12209;5.76E-01
12214;5.96E-01
12228;6.95E-01
12233;5.38E-01
12238;5.87E-01
12242;6.20E-01
12245;5.65E-01
12247;5.83E-01
12251;6.74E-01
12287;5.81E-01
12292;5.78E-01
12304;6.55E-01
12317;5.73E-01
12320;6.00E-01
12323;5.71E-01
12328;5.96E-01
12333;6.14E-01
12334;5.90E-01
12335;6.30E-01
12352;5.92E-01
12358;5.97E-01
12364;6.19E-01
12376;5.95E-01
12396;6.24E-01
12402;5.79E-01
12406;6.33E-01
12408;6.86E-01
12410;5.72E-01
12413;5.88E-01
12417;5.79E-01
12424;5.63E-01
12425;6.84E-01
12426;6.78E-01
12430;6.60E-01
12432;5.79E-01
12433;5.77E-01
12451;7.20E-01
12457;5.40E-01
12465;5.93E-01
12468;5.37E-01
12474;6.43E-01
12475;5.86E-01
12486;6.04E-01
12487;6.26E-01
12514;6.12E-01
12524;6.04E-01
12526;6.70E-01
12530;6.58E-01
12532;7.43E-01
12593;5.14E-01
12599;5.78E-01
12600;6.32E-01
12603;6.08E-01
12624;6.07E-01
12630;5.95E-01
12638;6.15E-01
12641;5.73E-01
12643;6.03E-01
12656;5.54E-01
12666;5.94E-01
12673;6.00E-01
12675;5.39E-01
12678;5.70E-01
12692;9.01E-01
12693;6.09E-01
12707;5.48E-01
12711;5.90E-01
12716;5.16E-01
12717;5.99E-01
12723;5.57E-01
12738;6.92E-01
12742;6.76E-01
12746;6.58E-01
12753;5.84E-01
12758;6.22E-01
12760;6.84E-01
12763;5.82E-01
12764;5.57E-01
12768;6.63E-01
12776;5.64E-01
12777;5.97E-01
12783;5.76E-01
12804;5.97E-01
12824;6.58E-01
12839;5.89E-01
12847;5.66E-01
12850;6.04E-01
12867;6.00E-01
12883;5.01E-01
12887;6.74E-01
12890;7.15E-01
12903;5.24E-01
12906;6.80E-01
12907;7.21E-01
12909;5.32E-01
12912;6.01E-01
12915;7.04E-01
12930;5.37E-01
12931;6.14E-01
12934;6.21E-01
12951;6.35E-01
12955;6.14E-01
12973;5.90E-01
12988;6.93E-01
12999;6.77E-01
13015;6.04E-01
13026;5.01E-01
13036;6.91E-01
13039;6.71E-01
13040;5.19E-01
13041;6.02E-01
13043;5.85E-01
13057;5.41E-01
13064;6.68E-01
13068;5.94E-01
13069;5.86E-01
13073;5.68E-01
13079;6.02E-01
13086;6.70E-01
13089;5.64E-01
13093;6.79E-01
13097;6.11E-01
13098;5.52E-01
13105;6.80E-01
13107;5.04E-01
13108;5.41E-01
13110;6.55E-01
13112;5.04E-01
13114;6.77E-01
13118;6.78E-01
13127;6.74E-01
13129;6.89E-01
13142;5.89E-01
13146;6.03E-01
13149;5.82E-01
13157;6.03E-01
13158;6.06E-01
13159;5.48E-01
13161;5.28E-01
13162;5.89E-01
13166;6.09E-01
13168;6.11E-01
13170;5.93E-01
13186;5.78E-01
13191;5.99E-01
13203;6.11E-01
13209;5.66E-01
13212;5.70E-01
13213;6.94E-01
13222;5.44E-01
13229;5.82E-01
13234;5.01E-01
13257;6.07E-01
13258;6.68E-01
13268;5.20E-01
13270;5.85E-01
13291;5.74E-01
13292;5.48E-01
13299;5.78E-01
13307;5.97E-01
13309;6.88E-01
13311;6.04E-01
13312;6.34E-01
13322;6.76E-01
13324;5.87E-01
13330;6.06E-01
13338;5.07E-01
13344;5.31E-01
13348;7.02E-01
13355;6.04E-01
13365;6.05E-01
13368;5.82E-01
13370;6.02E-01
13372;5.08E-01
13377;5.00E-01
13385;5.67E-01
13389;6.04E-01
13393;5.88E-01
13395;5.77E-01
13404;5.15E-01
13411;6.24E-01
13416;5.84E-01
13434;6.46E-01
13435;5.87E-01
13445;6.93E-01
13446;6.61E-01
13451;5.95E-01
13462;5.52E-01
13464;6.66E-01
13466;6.25E-01
13471;6.74E-01
13472;5.68E-01
13477;5.62E-01
13481;5.86E-01
13484;5.09E-01
13490;6.85E-01
13492;5.74E-01
13500;5.24E-01
13508;6.49E-01
13516;6.77E-01
13525;6.73E-01
13526;6.13E-01
13530;5.95E-01
13532;6.85E-01
13538;6.61E-01
13546;5.93E-01
13548;6.66E-01
13550;5.96E-01
13551;5.85E-01
13564;6.42E-01
13566;6.01E-01
13570;6.05E-01
13580;5.84E-01
13585;5.16E-01
13588;5.59E-01
13592;6.11E-01
13594;6.72E-01
13609;5.38E-01
13610;5.70E-01
13613;6.89E-01
13625;6.38E-01
13626;5.80E-01
13639;5.99E-01
13645;5.95E-01
13647;5.34E-01
13648;5.70E-01
13652;5.94E-01
13654;5.87E-01
13664;5.90E-01
13673;5.56E-01
13684;6.03E-01
13690;6.79E-01
13693;5.09E-01
13696;5.10E-01
13700;5.06E-01
13701;6.83E-01
13707;5.05E-01
13713;5.41E-01
13714;5.83E-01
13716;5.71E-01
13720;5.96E-01
13727;5.96E-01
13733;6.88E-01
13738;5.76E-01
13757;6.82E-01
13759;5.18E-01
13761;5.73E-01
13767;5.40E-01
13782;6.00E-01
13786;6.76E-01
13787;6.38E-01
13792;5.20E-01
13795;5.64E-01
13798;5.96E-01
13807;8.05E-01
13809;5.89E-01
13811;6.90E-01
13815;6.01E-01
13817;5.39E-01
13818;5.05E-01
13822;5.94E-01
13824;6.87E-01
13829;5.39E-01
13832;5.74E-01
13840;5.73E-01
13841;5.66E-01
13868;5.85E-01
13871;5.67E-01
13880;6.38E-01
13888;5.05E-01
13890;5.68E-01
13891;6.89E-01
13895;6.77E-01
13907;6.17E-01
13910;5.45E-01
13912;5.57E-01
13913;5.90E-01
13923;5.04E-01
13929;5.79E-01
13936;5.85E-01
13946;5.30E-01
13950;5.92E-01
13951;6.33E-01
13954;5.60E-01
13958;6.01E-01
13969;5.81E-01
13980;6.75E-01
13981;6.09E-01
13986;6.34E-01
13987;6.87E-01
13989;5.29E-01
13992;5.22E-01
13994;5.93E-01
14001;5.33E-01
14002;6.18E-01
14004;6.22E-01
14006;6.15E-01
14012;5.06E-01
14021;6.60E-01
14024;5.99E-01
14045;6.07E-01
14047;5.49E-01
14057;6.16E-01
14059;6.82E-01
14060;6.68E-01
14068;6.85E-01
14070;5.67E-01
14074;5.90E-01
14076;5.29E-01
14089;5.22E-01
14115;5.94E-01
14116;5.00E-01
14128;5.12E-01
14131;6.12E-01
14134;6.02E-01
14137;5.91E-01
14138;6.56E-01
14139;5.90E-01
14152;6.38E-01
14153;5.89E-01
14155;6.47E-01
14156;5.81E-01
14164;5.38E-01
14165;5.88E-01
14171;6.82E-01
14174;6.31E-01
14181;5.93E-01
14186;5.00E-01
14192;5.46E-01
14201;5.29E-01
14210;5.74E-01
14214;5.68E-01
14231;5.96E-01
14236;5.48E-01
14241;5.75E-01
14245;6.45E-01
14249;5.93E-01
14251;5.64E-01
14262;6.21E-01
14265;7.01E-01
14267;6.32E-01
14270;5.96E-01
14276;5.85E-01
14279;7.23E-01
14281;5.47E-01
14289;5.28E-01
14290;5.13E-01
14293;6.09E-01
14295;5.71E-01
14297;5.72E-01
14298;5.91E-01
14310;6.95E-01
14312;6.01E-01
14315;5.87E-01
14318;5.41E-01
14319;5.61E-01
14325;5.28E-01
14331;6.04E-01
14334;7.00E-01
14341;5.24E-01
14343;5.99E-01
14344;5.99E-01
14346;6.43E-01
14347;5.71E-01
14349;6.40E-01
14352;5.71E-01
14358;6.75E-01
14361;5.27E-01
14363;5.09E-01
14374;5.52E-01
14376;5.78E-01
14381;5.26E-01
14398;6.36E-01
14410;6.72E-01
14412;5.60E-01
14415;5.92E-01
14423;5.05E-01
14425;6.55E-01
14436;5.86E-01
14444;5.64E-01
14455;5.92E-01
14465;6.03E-01
14469;5.92E-01
14471;5.72E-01
14475;5.72E-01
14479;6.81E-01
14480;6.74E-01
14488;6.26E-01
14491;5.72E-01
14501;5.82E-01
14520;5.83E-01
14522;5.49E-01
14523;5.31E-01
14537;5.87E-01
14538;5.01E-01
14550;5.72E-01
14561;6.90E-01
14575;5.92E-01
14586;6.39E-01
14592;6.01E-01
14601;5.54E-01
14602;6.71E-01
14604;5.51E-01
14606;6.00E-01
14627;6.19E-01
14641;5.19E-01
14652;6.06E-01
14662;5.33E-01
14665;5.79E-01
14673;5.76E-01
14675;5.66E-01
14679;5.31E-01
14683;5.98E-01
14686;6.69E-01
14705;6.00E-01
14708;6.19E-01
14709;5.39E-01
14710;6.77E-01
14715;5.23E-01
14717;6.11E-01
14723;6.00E-01
14725;5.23E-01
14727;5.21E-01
14728;5.72E-01
14735;5.75E-01
14746;6.19E-01
14752;5.99E-01
14757;5.17E-01
14762;6.74E-01
14763;6.87E-01
14797;6.71E-01
14812;6.84E-01
14818;5.14E-01
14825;6.24E-01
14827;6.80E-01
14829;6.31E-01
14830;5.69E-01
14837;6.19E-01
14849;5.92E-01
14863;6.41E-01
14869;5.69E-01
14882;5.73E-01
14884;5.75E-01
14886;5.43E-01
14888;5.94E-01
14890;5.87E-01
14904;6.83E-01
14938;5.86E-01
14952;6.33E-01
14958;5.17E-01
14963;6.06E-01
14979;5.37E-01
14980;6.89E-01
14986;5.18E-01
14988;5.94E-01
15003;5.36E-01
15006;6.14E-01
15009;5.86E-01
15015;6.52E-01
15024;5.87E-01
15030;5.10E-01
15036;5.70E-01
15038;5.74E-01
15039;5.97E-01
15047;5.78E-01
15049;5.19E-01
15056;5.82E-01
15068;5.91E-01
15070;6.25E-01
15073;5.53E-01
15081;5.90E-01
15084;5.02E-01
15088;5.87E-01
15092;5.13E-01
15095;6.65E-01
15097;6.15E-01
15098;6.63E-01
15115;5.19E-01
15120;5.83E-01
15126;7.02E-01
15133;5.03E-01
15143;6.20E-01
15156;5.44E-01
15164;5.36E-01
15178;6.07E-01
15198;6.05E-01
15200;5.46E-01
15208;8.93E-01
15214;5.01E-01
15218;6.15E-01
15231;6.57E-01
15238;7.00E-01
15239;6.88E-01
15240;6.54E-01
15249;5.60E-01
15256;6.61E-01
15260;5.07E-01
15290;6.09E-01
15307;5.73E-01
15308;5.50E-01
15321;5.23E-01
15323;5.36E-01
15325;5.90E-01
15342;5.70E-01
15346;6.22E-01
15349;6.36E-01
15354;6.75E-01
15362;6.05E-01
15379;5.06E-01
15383;5.71E-01
15394;6.90E-01
15401;5.67E-01
15405;6.62E-01
15407;6.63E-01
15412;5.20E-01
15413;5.78E-01
15415;5.18E-01
15427;5.19E-01
15430;6.10E-01
15436;6.13E-01
15439;5.39E-01
15443;5.79E-01
15444;5.59E-01
15445;6.03E-01
15450;6.68E-01
15456;5.78E-01
15465;5.73E-01
15466;5.23E-01
15470;5.77E-01
15474;5.39E-01
15476;6.86E-01
15482;5.24E-01
15492;5.77E-01
15510;5.26E-01
15519;6.62E-01
15523;7.10E-01
15535;6.10E-01
15561;5.97E-01
15564;5.85E-01
15566;5.64E-01
15579;6.70E-01
15580;5.67E-01
15581;6.59E-01
15587;5.75E-01
15589;5.88E-01
15591;5.84E-01
15597;6.39E-01
15620;5.68E-01
15627;6.33E-01
15636;5.74E-01
15653;6.16E-01
15662;5.91E-01
15664;5.97E-01
15666;5.56E-01
15667;6.94E-01
15674;5.02E-01
15692;5.53E-01
15715;6.70E-01
15736;5.54E-01
15744;6.06E-01
15746;7.05E-01
15758;6.27E-01
15760;5.49E-01
15766;5.54E-01
15767;6.08E-01
15789;5.75E-01
15810;5.34E-01
15818;5.63E-01
15820;6.33E-01
15830;6.81E-01
15844;6.78E-01
15850;7.18E-01
15857;5.71E-01
15863;6.15E-01
15869;5.29E-01
15872;6.41E-01
15873;6.66E-01
15884;5.13E-01
15885;5.80E-01
15891;6.25E-01
15898;6.43E-01
15900;5.96E-01
15932;5.48E-01
15940;6.12E-01
15944;5.67E-01
15945;6.23E-01
15963;5.60E-01
15970;6.42E-01
15977;5.95E-01
15982;6.88E-01
15985;6.28E-01
15995;6.36E-01
16004;5.62E-01
16005;5.82E-01
16011;5.18E-01
16019;6.09E-01
16021;6.74E-01
16051;6.01E-01
16065;5.94E-01
16066;5.53E-01
16076;6.01E-01
16091;6.37E-01
16094;5.84E-01
16101;5.24E-01
16104;5.75E-01
16113;5.92E-01
16114;5.37E-01
16115;6.05E-01
16127;5.47E-01
16128;6.80E-01
16138;5.20E-01
16139;5.78E-01
16142;6.73E-01
16144;5.61E-01
16148;5.16E-01
16151;6.79E-01
16156;5.66E-01
16165;5.30E-01
16166;6.92E-01
16179;5.09E-01
16193;5.06E-01
16196;6.22E-01
16198;5.83E-01
16210;5.65E-01
16232;5.86E-01
16237;5.50E-01
16240;6.09E-01
16252;5.48E-01
16259;6.89E-01
16262;5.95E-01
16263;6.49E-01
16270;6.01E-01
16272;5.82E-01
16290;5.81E-01
16295;5.99E-01
16297;6.04E-01
16299;6.59E-01
16300;5.00E-01
16302;6.28E-01
16303;5.95E-01
16305;5.33E-01
16309;6.06E-01
16312;5.81E-01
16320;5.60E-01
16326;5.32E-01
16327;6.66E-01
16338;6.00E-01
16342;6.71E-01
16346;6.13E-01
16348;6.28E-01
16355;6.02E-01
16356;6.15E-01
16378;5.04E-01
16382;5.14E-01
16391;6.66E-01
16392;6.22E-01
16395;5.86E-01
16399;6.11E-01
16403;6.52E-01
16408;6.71E-01
16413;5.53E-01
16415;5.43E-01
16417;5.32E-01
16420;6.49E-01
16431;5.93E-01
16439;5.21E-01
16444;5.44E-01
16446;7.69E-01
16451;6.04E-01
16454;6.90E-01
16461;5.42E-01
16462;6.50E-01
16469;6.21E-01
16484;6.36E-01
16486;5.93E-01
16487;6.73E-01
16491;6.06E-01
16494;5.57E-01
16507;5.60E-01
16508;5.21E-01
16519;5.91E-01
16523;6.08E-01
16526;5.78E-01
16530;6.70E-01
16532;5.13E-01
16542;5.09E-01
16550;5.15E-01
16555;6.22E-01
16558;5.85E-01
16567;5.07E-01
16576;6.35E-01
16579;5.16E-01
16595;5.60E-01
16598;7.00E-01
16600;6.64E-01
16604;5.74E-01
16605;5.67E-01
16607;5.03E-01
16610;6.15E-01
16612;5.89E-01
16617;5.25E-01
16625;5.50E-01
16632;5.81E-01
16634;5.75E-01
16650;6.24E-01
16654;5.98E-01
16655;6.09E-01
16656;5.88E-01
16657;5.85E-01
16660;5.73E-01
16662;5.94E-01
16669;6.18E-01
16675;5.63E-01
16676;5.29E-01
16678;6.81E-01
16679;6.31E-01
16693;6.66E-01
16701;5.28E-01
16715;6.50E-01
16722;5.64E-01
16724;5.71E-01
16727;5.41E-01
16735;6.63E-01
16741;5.06E-01
16752;6.98E-01
16758;5.32E-01
16765;6.12E-01
16771;6.86E-01
16785;7.27E-01
16793;5.87E-01
16800;5.74E-01
16805;6.73E-01
16809;6.99E-01
16820;5.31E-01
16827;5.86E-01
16830;6.20E-01
16843;5.66E-01
16847;5.58E-01
16855;5.72E-01
16860;5.65E-01
16862;5.41E-01
16863;6.56E-01
16872;7.24E-01
16874;7.03E-01
16876;6.12E-01
16893;6.38E-01
16895;5.60E-01
16914;5.82E-01
16917;6.76E-01
16926;6.90E-01
16930;5.69E-01
16931;6.73E-01
16932;5.96E-01
16934;5.24E-01
16937;6.32E-01
16941;6.70E-01
16942;5.85E-01
16957;5.76E-01
16962;5.08E-01
16967;5.35E-01
16968;5.90E-01
16972;5.71E-01
16974;6.52E-01
16984;6.34E-01
16987;5.66E-01
16994;5.80E-01
16995;5.55E-01
16999;6.73E-01
17034;5.44E-01
17038;5.81E-01
17040;6.89E-01
17050;6.12E-01
17068;6.85E-01
17077;6.08E-01
17079;5.95E-01
17082;5.58E-01
17085;5.68E-01
17087;6.81E-01
17099;5.52E-01
17105;6.81E-01
17108;5.11E-01
17110;5.46E-01
17111;6.21E-01
17123;5.74E-01
17124;6.12E-01
17130;5.46E-01
17138;6.30E-01
17143;5.72E-01
17157;5.44E-01
17160;5.73E-01
17166;6.46E-01
17167;5.48E-01
17179;5.65E-01
17180;5.18E-01
17189;6.01E-01
17197;5.52E-01
17219;5.30E-01
17223;5.15E-01
17225;6.07E-01
17229;5.19E-01
17234;6.24E-01
17235;5.20E-01
17239;5.96E-01
17242;6.54E-01
17243;5.81E-01
17246;5.29E-01
17247;7.01E-01
17255;5.43E-01
17258;5.71E-01
17260;5.52E-01
17264;5.56E-01
17270;5.59E-01
17271;5.71E-01
17272;6.45E-01
17285;5.86E-01
17294;5.56E-01
17297;6.37E-01
17298;5.68E-01
17299;6.17E-01
17306;5.08E-01
17324;6.87E-01
17326;5.83E-01
17330;5.89E-01
17345;6.75E-01
17351;5.80E-01
17352;6.79E-01
17372;5.55E-01
17381;5.07E-01
17385;5.87E-01
17388;6.16E-01
17390;5.48E-01
17392;5.66E-01
17399;5.12E-01
17404;6.70E-01
17407;5.37E-01
17408;5.97E-01
17416;5.64E-01
17418;6.82E-01
17434;6.03E-01
17438;5.64E-01
17443;6.12E-01
17444;6.17E-01
17453;6.05E-01
17460;6.05E-01
17467;6.63E-01
17480;6.92E-01
17488;5.56E-01
17490;5.56E-01
17493;6.40E-01
17498;6.75E-01
17503;5.53E-01
17513;6.51E-01
17520;5.55E-01
17525;5.09E-01
17534;6.77E-01
17545;5.68E-01
17553;6.19E-01
17554;6.16E-01
17557;5.71E-01
17563;5.67E-01
17576;5.73E-01
17577;6.61E-01
17580;5.28E-01
17582;5.96E-01
17596;6.19E-01
17597;6.09E-01
17602;5.47E-01
17614;5.14E-01
17623;5.79E-01
17624;6.38E-01
17627;5.55E-01
17628;6.76E-01
17630;6.06E-01
17634;6.02E-01
17640;6.58E-01
17652;5.49E-01
17657;5.29E-01
17661;5.14E-01
17662;6.59E-01
17666;6.83E-01
17682;5.59E-01
17688;5.61E-01
17693;6.15E-01
17705;5.94E-01
17711;6.06E-01
17715;6.73E-01
17717;6.26E-01
17721;5.50E-01
17728;7.10E-01
17737;6.61E-01
17745;6.09E-01
17755;6.04E-01
17764;5.27E-01
17774;6.30E-01
17785;7.01E-01
